#{"t_start": 1583043270.8806744, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test023", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-16943.391914,2000,15615.657917
-18353.500623,2000,15633.810469
-23791.479172,2000,15651.95507
-21201.740983,2000,15670.286551
-18334.269685,2000,15688.467781
-17781.043759,2000,15706.472793
-17831.080104,2000,15724.554311
-13785.361808,2000,15742.674863
-17231.366083,2000,15760.709333
-14194.902622,2000,15778.936037
-15181.66711,2000,15797.207134
-17199.431022,2000,15815.25728
-18274.495436,2000,15833.302662
-17190.676093,2000,15851.355823
-18284.329923,2000,15869.570157
-16750.446273,2000,15887.541854
-14247.854937,2000,15905.601308
-17180.937075,2000,15923.679231
-21963.269182,2000,15941.80267
-12912.472076,2000,15960.165477
-15832.078151,2000,15978.218866
-19302.223296,2000,15996.309992
-17608.633797,2000,16014.511018
-16125.692645,2000,16032.517511
-19530.647171,2000,16050.607925
-13515.256515,2000,16068.582381
-16020.999972,2000,16086.772568
-20159.116693,2000,16104.829778
-18498.253411,2000,16122.85752
-17369.445431,2000,16141.101822
-21077.728843,2000,16159.099587
-14633.331646,2000,16177.186756
-19696.878933,2000,16195.354362
-15808.110556,2000,16213.497281
-21040.636083,2000,16231.600752
-16061.135122,2000,16249.622616
-16099.036388,2000,16267.880495
-20403.054562,2000,16285.873497
-14352.774892,2000,16303.892461
-20094.061417,2000,16321.899115
-21216.952157,2000,16339.977328
-18703.468969,2000,16358.161293
-17476.888831,2000,16376.398755
-15925.24333,2000,16394.723094
-28983.130044,2000,16412.901078
-16697.154842,2000,16431.077013
-16516.205859,2000,16449.19873
-13357.497126,2000,16467.438088
-17491.092937,2000,16485.401705
-21686.284115,2000,16503.555927
-22170.919349,2000,16521.541894
-13459.961396,2000,16539.907051
-14620.894037,2000,16558.141834
-20773.367958,2000,16576.425733
-19714.989386,2000,16594.45089
-14195.502157,2000,16612.642495
-23215.357576,2000,16630.859097
-18378.57391,2000,16648.914412
-16174.449235,2000,16666.973182
-16757.953534,2000,16685.085805
-19049.562841,2000,16703.153726
-15271.87291,2000,16721.377114
-17400.766526,2000,16739.671802
-20798.947992,2000,16757.850265
-25509.051896,2000,16775.852007
-15363.344198,2000,16793.901024
-21454.959798,2000,16812.083898
-17685.464119,2000,16830.157391
-17594.527854,2000,16848.168218
-19062.13882,2000,16866.234246
-15464.30667,2000,16884.333859
-24915.230266,2000,16902.52696
-22529.725565,2000,16920.682908
-14287.400497,2000,16938.633322
-21026.548877,2000,16956.665534
-13429.09284,2000,16974.828355
-21114.391405,2000,16992.939063
-11825.86717,2000,17010.987184
-27060.721176,2000,17029.049214
-18593.341842,2000,17047.339263
-19806.16613,2000,17065.366175
-19720.62086,2000,17083.336973
-17286.819346,2000,17101.412975
-15844.823351,2000,17119.458481
-22471.543488,2000,17137.636004
-22856.70407,2000,17155.714175
-17638.988778,2000,17173.820662
-24761.606854,2000,17191.843061
-15580.934515,2000,17209.960306
-17402.468857,2000,17227.949088
-20590.563348,2000,17245.91607
-21812.687141,2000,17263.939917
-13950.40801,2000,17282.079536
-22992.03533,2000,17300.1901
-19437.658387,2000,17318.41114
-16108.002167,2000,17336.287264
-12849.758062,2000,17354.332987
-14300.123285,2000,17372.458615
-14019.434079,2000,17390.613542
-23478.404528,2000,17408.785165
-15234.635706,2000,17426.937092
-18029.97083,2000,17445.189123
-19055.891049,2000,17463.420403
-17417.912799,2000,17481.527437
-14272.222598,2000,17499.541334
-22310.349085,2000,17517.671964
-19129.643139,2000,17535.642366
-16848.837438,2000,17553.627882
-16823.807948,2000,17571.571005
-16389.140355,2000,17589.650642
-14358.721333,2000,17607.754524
-12972.926749,2000,17626.141917
-20698.101217,2000,17644.481277
-16915.759578,2000,17662.648504
-12600.238729,2000,17680.747004
-13914.853681,2000,17698.92162
-18046.376577,2000,17717.11415
-16358.113832,2000,17735.283233
-20335.265149,2000,17753.295554
-12254.59382,2000,17771.430844
-16463.896469,2000,17789.627375
-19120.256933,2000,17807.792828
-17834.029275,2000,17825.911595
-22785.757443,2000,17843.850675
-27794.565513,2000,17861.863727
-16795.163211,2000,17879.955981
-12004.326897,2000,17898.002729
-21825.647293,2000,17916.126273
-17526.971375,2000,17934.143198
-17266.564896,2000,17952.191487
-18418.469866,2000,17970.270873
-19856.407072,2000,17988.422125
-20847.852648,2000,18006.450387
-16893.817085,2000,18024.47014
-18862.213118,2000,18042.619623
-21243.400556,2000,18060.91233
-14043.835927,2000,18078.849701
-22631.1687,2000,18097.014126
-13606.815325,2000,18114.943826
-16165.33129,2000,18133.177655
-20943.556651,2000,18151.188154
-19635.526082,2000,18169.131351
-23804.59509,2000,18187.210692
-15996.866412,2000,18205.408565
-18562.210237,2000,18223.488426
-19107.700618,2000,18241.492003
-16569.576005,2000,18259.356282
-16699.398341,2000,18277.468146
-13486.299832,2000,18295.504838
-19326.237082,2000,18313.648647
-21048.973098,2000,18331.842956
-25013.153385,2000,18349.865397
-22699.418713,2000,18367.887369
-23667.809419,2000,18386.024811
-17535.808998,2000,18404.03829
-16995.189929,2000,18422.206574
-17417.178187,2000,18440.266452
-14536.703052,2000,18458.454266
-24416.546126,2000,18476.558518
-25467.28337,2000,18494.611087
-11471.472493,2000,18512.82952
-16422.125921,2000,18530.915919
-25381.243763,2000,18549.093355
-16665.764029,2000,18567.046538
-20784.812421,2000,18585.175415
-21068.961974,2000,18603.589807
-17026.567932,2000,18621.547838
-17105.708502,2000,18639.543711
-14502.106167,2000,18657.644279
-21570.986801,2000,18675.726781
-14276.547123,2000,18693.927069
-14850.17659,2000,18711.892334
-17843.170996,2000,18729.930985
-22306.722838,2000,18748.05125
-34616.218307,2000,18766.115884
-14065.987025,2000,18784.290936
-19881.872915,2000,18802.353748
-20506.10313,2000,18820.463533
-15367.886018,2000,18838.653198
-19735.657176,2000,18856.607775
-18836.567198,2000,18874.825766
-13163.549369,2000,18892.792288
-26777.202276,2000,18910.742173
-26174.667995,2000,18928.957825
-20103.35804,2000,18947.041863
-18417.895573,2000,18965.302665
-21721.273015,2000,18983.317256
-22956.805365,2000,19001.424689
-23212.701567,2000,19019.744034
-17499.530909,2000,19037.829373
-20242.174403,2000,19055.867645
-20169.436107,2000,19074.042677
-18652.642602,2000,19091.965427
-17351.153604,2000,19110.228657
-26855.608619,2000,19128.490021
-11782.28196,2000,19146.596586
-16191.347767,2000,19164.730207
-19191.068785,2000,19182.970285
-16198.879224,2000,19201.178277
-18275.447852,2000,19219.252929
-17592.718712,2000,19237.470399
-17367.182219,2000,19255.922741
-16147.243871,2000,19274.040809
-22148.701692,2000,19292.083949
-16854.538302,2000,19310.178632
-22225.208633,2000,19328.280942
-15765.054643,2000,19346.335601
-25851.640924,2000,19364.38983
-19764.7815,2000,19382.643009
-17292.162751,2000,19400.811848
-14301.721931,2000,19418.857238
-17595.627242,2000,19436.814363
-19067.162011,2000,19454.938215
-25627.249804,2000,19472.986637
-15266.255423,2000,19491.066658
-26084.828608,2000,19509.133516
-19546.783165,2000,19527.121979
-18965.402156,2000,19545.260148
-25861.811664,2000,19563.376264
-15592.996701,2000,19581.48814
-16812.283885,2000,19599.622121
-23395.579178,2000,19617.827909
-20904.380887,2000,19635.918682
-19495.733087,2000,19653.85037
-17794.015047,2000,19671.87386
-17680.112111,2000,19690.059559
-14067.036117,2000,19708.181184
-17610.871064,2000,19726.266294
-15503.257649,2000,19744.344682
-18745.674433,2000,19762.53409
-23094.961504,2000,19780.536393
-17884.814137,2000,19798.621649
-18135.61959,2000,19816.635967
-17806.442421,2000,19834.616375
-17028.820128,2000,19852.91642
-21944.038531,2000,19871.030383
-15944.094257,2000,19889.050915
-17747.657562,2000,19907.231135
-18362.609884,2000,19925.350648
-29359.216774,2000,19943.434922
-20133.2721,2000,19961.597524
-15504.836854,2000,19979.78463
-15323.382412,2000,19997.882811
-19962.235973,2000,20016.110965
-24011.153844,2000,20034.234054
-18803.923796,2000,20052.365552
-20177.212297,2000,20070.554468
-20434.651034,2000,20088.629352
-18058.901221,2000,20106.601945
-13567.864116,2000,20124.725063
-17167.426612,2000,20142.606219
-19453.492433,2000,20160.849882
-19311.506097,2000,20178.835645
-25793.025819,2000,20196.978032
-20668.514533,2000,20214.988676
-18342.123499,2000,20233.025772
-16137.533595,2000,20251.090451
-22020.372577,2000,20269.029829
-23654.816773,2000,20287.10748
-11862.6181,2000,20305.225953
-14661.672752,2000,20323.273615
-24819.043078,2000,20341.503202
-27289.233403,2000,20359.521053
-23395.092825,2000,20377.535922
-17173.211833,2000,20395.709885
-19836.446786,2000,20413.879735
-15715.716625,2000,20432.035088
-15481.654507,2000,20450.132734
-17588.50775,2000,20468.274278
-22100.382237,2000,20486.192088
-16651.220015,2000,20504.430642
-23201.111174,2000,20522.585332
-20932.266517,2000,20540.63904
-16473.918556,2000,20558.689973
-19624.703171,2000,20576.68152
-23811.301498,2000,20594.728949
-12731.761062,2000,20612.784643
-20995.288567,2000,20631.022676
-15814.512367,2000,20649.113215
-21795.480858,2000,20667.223653
-16991.110137,2000,20685.419239
-24710.366089,2000,20703.567678
-20933.872941,2000,20721.490391
-13819.457686,2000,20739.677189
-20729.087435,2000,20757.938063
-19186.528933,2000,20775.956216
-26646.26896,2000,20793.92293
-15997.134329,2000,20811.947812
-16019.661856,2000,20830.23599
-12426.68568,2000,20848.518833
-17891.977514,2000,20866.5719
-23297.251078,2000,20884.636023
-19331.475794,2000,20902.703294
-20812.401636,2000,20920.809807
-17752.928788,2000,20938.99964
-19094.677306,2000,20957.048212
-17525.506686,2000,20975.078514
-18351.804622,2000,20993.114569
-18769.678723,2000,21011.104488
-23111.780275,2000,21029.108442
-17117.708853,2000,21047.145526
-20473.595333,2000,21065.358648
-14533.962537,2000,21083.478262
-14118.265572,2000,21101.694627
-13266.250125,2000,21119.658108
-15461.237213,2000,21137.59233
-22127.42854,2000,21155.561896
-17130.699302,2000,21173.784418
-14732.529238,2000,21191.940733
-15942.857694,2000,21210.05723
-14975.316472,2000,21228.085433
-20247.250328,2000,21246.27601
-18861.580687,2000,21264.319566
-25725.679136,2000,21282.361402
-17425.456439,2000,21300.457286
-18885.497692,2000,21318.535203
-21293.674354,2000,21336.650647
-15757.777521,2000,21354.739577
-25599.077526,2000,21372.784252
-20897.706927,2000,21390.75477
-22708.741607,2000,21408.866646
-15450.432724,2000,21426.994297
-20767.666312,2000,21445.206299
-17082.437592,2000,21463.443344
-14884.333683,2000,21481.63074
-28534.63009,2000,21499.773675
-21981.06337,2000,21517.780577
-14521.697877,2000,21535.806553
-14410.647862,2000,21553.986316
-20202.588547,2000,21571.992751
-15945.878107,2000,21590.044895
-17410.514806,2000,21608.024555
-21573.278267,2000,21625.986031
-16733.452889,2000,21644.074968
-21277.182341,2000,21662.112583
-20017.037292,2000,21680.287392
-22286.767208,2000,21698.327513
-17071.671413,2000,21716.323437
-15435.861744,2000,21734.339053
-18976.450661,2000,21752.497426
-21850.943358,2000,21770.515101
-14982.639535,2000,21788.59993
-13371.503227,2000,21806.676099
-25022.469919,2000,21824.735874
-18538.285006,2000,21842.879404
-19299.119083,2000,21860.904348
-16671.013011,2000,21878.9024
-20622.117721,2000,21897.020364
-15948.249205,2000,21915.078285
-14946.066285,2000,21933.159829
-24113.399385,2000,21951.283762
-20119.458838,2000,21969.528155
-20803.35138,2000,21987.551466
-22170.561335,2000,22005.531448
-17597.943251,2000,22023.741222
-16580.694872,2000,22041.700308
-19268.406877,2000,22059.791675
-14445.727389,2000,22077.904018
-14234.415595,2000,22095.991395
-18553.661797,2000,22113.916843
-17947.728027,2000,22131.968277
-17507.10334,2000,22150.183404
-20638.842647,2000,22168.262893
-18899.084417,2000,22186.399808
-14659.549014,2000,22204.552226
-16919.198333,2000,22222.580462
-14775.859859,2000,22240.763348
-17455.715666,2000,22258.85778
-15975.45067,2000,22277.115191
-15309.093797,2000,22295.237222
-21026.288335,2000,22313.320236
-16669.633322,2000,22331.403837
-17204.114226,2000,22349.736543
-13352.004331,2000,22367.851812
-17521.936442,2000,22386.063049
-18410.927022,2000,22404.209944
-19338.834857,2000,22422.285461
-19948.509491,2000,22440.268368
-20764.692047,2000,22458.307322
-22680.669096,2000,22476.373649
-17916.160695,2000,22494.462401
-19680.376946,2000,22512.589646
-23129.248105,2000,22530.736301
-24699.178828,2000,22548.823338
-19046.939131,2000,22566.879814
-20972.517703,2000,22585.004616
-19670.035647,2000,22603.096494
-21803.586797,2000,22621.335678
-18814.405935,2000,22639.419259
-23304.30156,2000,22657.412884
-28066.828805,2000,22675.336957
-20257.437478,2000,22693.408665
-16236.652654,2000,22711.622541
-21442.771388,2000,22729.639334
-13893.124846,2000,22747.81111
-17419.522359,2000,22765.800926
-16564.509996,2000,22783.87307
-20685.145033,2000,22801.952185
-16515.23237,2000,22820.059619
-15086.563348,2000,22838.152495
-19371.072617,2000,22856.501472
-14271.924511,2000,22874.580378
-25483.358935,2000,22892.674488
-20267.922287,2000,22910.731571
-19632.753017,2000,22928.899262
-16972.925117,2000,22947.07807
-19621.988399,2000,22965.351338
-26908.272814,2000,22983.436552
-14852.729608,2000,23001.488354
-18041.228959,2000,23019.760248
-18683.521213,2000,23037.852926
-26734.285242,2000,23055.952474
-21407.229551,2000,23074.074048
-15193.23413,2000,23092.233588
-21625.256923,2000,23110.394845
-15611.529732,2000,23128.376706
-17474.456245,2000,23146.28772
-21523.611063,2000,23164.503639
-19297.833372,2000,23182.50035
-18834.981274,2000,23200.710638
-13200.237868,2000,23219.024702
-20695.459376,2000,23237.148041
-13078.820693,2000,23255.257297
-15189.000323,2000,23273.323814
-15686.399434,2000,23291.39611
-22089.342652,2000,23309.337065
-29965.438691,2000,23327.458749
-15403.47685,2000,23345.494955
-16681.124567,2000,23363.710675
-14638.858577,2000,23381.809897
-22189.734659,2000,23399.997952
-18298.770007,2000,23418.175868
-13202.319681,2000,23436.145064
-19686.200628,2000,23454.128429
-18820.232168,2000,23472.200296
-17477.37115,2000,23490.18252
-21686.398329,2000,23508.079136
-14591.040455,2000,23526.191945
-17425.174546,2000,23544.133331
-21173.265535,2000,23562.232394
-14846.988207,2000,23580.408016
-20677.840482,2000,23598.246828
-18275.340082,2000,23616.469381
-16640.43134,2000,23634.625596
-26260.292137,2000,23652.820824
-16613.759725,2000,23670.998914
-12610.806817,2000,23688.989876
-18025.503076,2000,23707.146004
-15163.151355,2000,23725.04182
-20961.278154,2000,23743.061977
-16743.431199,2000,23761.230508
-18923.061131,2000,23779.346807
-15916.448875,2000,23797.423943
-20174.197989,2000,23815.597119
-14713.340494,2000,23833.858162
-19242.719614,2000,23851.872519
-19503.231497,2000,23869.823054
-12543.580426,2000,23887.916902
-20788.153847,2000,23905.905834
-16085.197881,2000,23923.920997
-25490.360101,2000,23941.912912
-16972.639115,2000,23959.958892
-18196.450992,2000,23978.182
-20088.257937,2000,23996.360534
-15680.290877,2000,24014.502469
-28095.255661,2000,24032.437533
-17231.296041,2000,24050.597836
-17290.779501,2000,24068.830557
-15417.485484,2000,24086.901994
-15325.168116,2000,24105.001418
-17423.11002,2000,24123.198901
-19063.840687,2000,24141.249478
-21875.981503,2000,24159.285354
-16513.545265,2000,24177.406224
-15693.072676,2000,24195.402395
-17459.331958,2000,24213.678108
-12296.058866,2000,24231.663303
-24121.193702,2000,24249.842922
-13158.487905,2000,24267.99754
-16112.44765,2000,24286.233498
-25019.399347,2000,24304.398794
-17146.134035,2000,24322.635211
-17344.042275,2000,24340.764252
-25210.165536,2000,24359.00298
-19456.275148,2000,24377.018517
-17113.234407,2000,24395.221658
-11645.280403,2000,24413.496822
-16576.393467,2000,24431.679247
-16172.904175,2000,24449.6896
-15391.205093,2000,24467.668145
-18714.337551,2000,24485.674459
-11989.097892,2000,24503.786711
-22035.807864,2000,24521.834907
-19877.348333,2000,24539.846879
-25573.421437,2000,24558.094638
-31173.140219,2000,24576.301008
-21385.761384,2000,24594.290283
-18100.710339,2000,24612.445253
-16982.921661,2000,24630.452628
-18611.289915,2000,24648.460317
-19540.859723,2000,24666.6488
-18812.803091,2000,24684.830866
-13197.486922,2000,24703.129949
-16390.480154,2000,24721.33632
-25227.084458,2000,24739.296443
-26173.809526,2000,24757.274551
-17605.175485,2000,24775.44104
-15879.597087,2000,24793.648836
-17408.272376,2000,24811.592016
-20130.436882,2000,24829.756488
-22590.514634,2000,24847.80217
-14829.373775,2000,24865.834771
-23027.130866,2000,24883.982437
-19806.453872,2000,24902.209858
-11837.352729,2000,24920.316159
-18132.976996,2000,24938.269814
-20251.231404,2000,24956.326735
-16488.303099,2000,24974.383917
-14970.819009,2000,24992.358769
-15446.104061,2000,25010.385772
-17597.221828,2000,25028.483603
-14691.537374,2000,25046.450983
-20023.529876,2000,25064.701961
-12894.223721,2000,25082.939016
-19524.415467,2000,25100.833996
-13435.963229,2000,25118.987409
-19681.980546,2000,25137.112585
-19983.438094,2000,25155.443928
-19850.166575,2000,25173.451335
-16081.151307,2000,25191.49209
-18514.366204,2000,25209.433322
-14756.875949,2000,25227.472811
-21905.409411,2000,25245.507765
-22599.032847,2000,25263.624038
-13742.687246,2000,25281.542663
-23431.545642,2000,25299.708322
-19437.211536,2000,25317.762384
-20579.204006,2000,25335.776641
-25457.034646,2000,25353.928941
-20974.003022,2000,25371.94006
-15853.577456,2000,25389.995134
-17492.80806,2000,25408.089595
-13989.294676,2000,25426.155683
-17837.587267,2000,25444.28283
-22806.618751,2000,25462.168074
-15743.346149,2000,25480.403407
-21185.00765,2000,25498.570117
-17739.819806,2000,25516.410121
-19220.34688,2000,25534.402762
-19731.571511,2000,25552.362357
-17761.831531,2000,25570.350368
-18267.289833,2000,25588.465485
-21450.408367,2000,25606.522347
-20018.021684,2000,25624.668948
-18231.683988,2000,25642.823436
-17482.33538,2000,25660.868067
-25369.832457,2000,25678.878096
-23911.313489,2000,25696.874244
-14423.54057,2000,25714.904601
-15243.388124,2000,25732.868277
-11884.758419,2000,25750.978088
-14589.848013,2000,25769.26632
-19964.090115,2000,25787.160348
-18792.756791,2000,25805.187608
-16859.329903,2000,25823.114552
-12521.379979,2000,25841.184641
-26381.558167,2000,25859.228824
-18395.560738,2000,25877.487409
-20154.668427,2000,25895.686731
-22940.860315,2000,25913.907655
-22611.634822,2000,25931.945764
-16956.254833,2000,25950.042356
-23613.046779,2000,25968.249403
-19410.170053,2000,25986.324445
-23173.403407,2000,26004.337299
-23730.547949,2000,26022.536857
-21265.983103,2000,26040.624698
-22258.644152,2000,26058.774069
-19973.607274,2000,26076.932101
-12401.225521,2000,26094.946137
-18362.978664,2000,26112.914134
-18798.52969,2000,26130.957555
-20587.392837,2000,26149.081994
-21057.406953,2000,26167.172387
-19075.295394,2000,26185.186998
-15316.006041,2000,26203.211851
-18097.962403,2000,26221.431709
-16240.067671,2000,26239.612582
-22395.08089,2000,26257.639178
-14803.706514,2000,26275.811643
-16889.826255,2000,26293.911685
-18426.614104,2000,26312.045884
-21010.233663,2000,26330.077116
-14020.554834,2000,26348.423255
-12458.4285,2000,26366.618312
-25022.638143,2000,26384.703992
-15159.908796,2000,26402.863312
-15157.26005,2000,26420.761164
-15504.506996,2000,26438.74535
-17383.072111,2000,26456.948384
-29960.479244,2000,26475.199349
-19998.825722,2000,26493.166147
-19841.67114,2000,26511.34602
-14239.268021,2000,26529.480365
-13375.711447,2000,26547.709557
-21249.028771,2000,26566.070714
-14794.124062,2000,26584.267344
-12954.859567,2000,26602.401032
-19573.235395,2000,26620.420062
-13116.109759,2000,26638.405651
-16842.461902,2000,26656.403245
-26366.998372,2000,26674.416294
-19574.45209,2000,26692.586663
-22129.399938,2000,26710.777738
-22404.747628,2000,26728.800041
-19563.586837,2000,26746.67376
-17334.941726,2000,26764.713473
-16506.13042,2000,26782.818597
-17616.120376,2000,26800.849448
-13447.310006,2000,26818.970621
-16950.336453,2000,26836.984692
-26496.301619,2000,26854.992918
-16407.555528,2000,26873.046731
-21241.401745,2000,26891.066977
-18720.604673,2000,26909.197791
-13965.065196,2000,26927.178731
-11292.020477,2000,26945.165247
-16049.547991,2000,26963.177243
-16845.965206,2000,26981.441681
-18573.516685,2000,26999.50111
-18396.835945,2000,27017.417947
-21321.562221,2000,27035.527676
-21057.114513,2000,27053.451938
-23356.396267,2000,27071.959047
-13586.899937,2000,27090.061947
-22778.167263,2000,27108.045067
-17497.820733,2000,27126.193401
-18490.498926,2000,27144.187518
-17667.199139,2000,27162.306976
-22556.184735,2000,27180.392024
-24069.953893,2000,27198.365266
-18786.418219,2000,27216.423079
-19898.886823,2000,27234.450341
-22391.65748,2000,27252.494783
-15074.752399,2000,27270.536639
-16576.396706,2000,27288.612389
-22236.360431,2000,27306.544611
-13084.636441,2000,27324.696562
-24257.034297,2000,27342.923046
-26335.245178,2000,27361.104287
-20839.483066,2000,27379.293489
-20718.924706,2000,27397.390209
-20042.181592,2000,27415.361296
-21684.819074,2000,27433.44839
-24230.77447,2000,27451.673221
-15162.501884,2000,27469.834607
-11213.670651,2000,27487.714392
-18408.929241,2000,27505.808694
-18514.81559,2000,27523.97951
-20165.246983,2000,27542.209727
-12486.958561,2000,27560.330759
-20687.704753,2000,27578.326454
-25141.502795,2000,27596.279067
-17791.484016,2000,27614.416978
-20155.980925,2000,27632.644628
-16096.342715,2000,27650.659417
-24384.673252,2000,27668.933055
-28006.136958,2000,27687.017175
-22723.769916,2000,27705.169916
-16229.955889,2000,27723.444428
-20429.312758,2000,27741.612753
-14847.558187,2000,27759.772354
-16749.3048,2000,27777.634874
-23427.14367,2000,27795.787906
-21372.722259,2000,27813.800682
-20433.267135,2000,27831.824898
-18017.324693,2000,27850.001055
-23218.932728,2000,27868.165396
-21625.006149,2000,27886.179219
-28390.621713,2000,27904.251943
-14329.940231,2000,27922.406543
-16337.693695,2000,27940.409914
-11953.664908,2000,27958.632866
-17294.665314,2000,27976.623661
-27011.52585,2000,27994.584253
-17562.918485,2000,28012.573686
-21022.624735,2000,28030.76475
-15381.173967,2000,28048.924135
-25285.500994,2000,28066.890852
-18839.961125,2000,28084.95072
-23402.799863,2000,28102.872132
-19292.641448,2000,28120.954154
-15184.885177,2000,28138.98834
-15906.445866,2000,28157.090535
-27477.709606,2000,28175.358242
-22206.255178,2000,28193.50084
-28424.286117,2000,28211.652966
-23203.744132,2000,28229.763167
-21632.769354,2000,28247.573013
-25136.94953,2000,28265.723727
-19624.393505,2000,28283.703698
-20587.052132,2000,28301.656677
-16884.864312,2000,28319.797631
-21980.296935,2000,28337.905823
-16165.330811,2000,28355.950298
-15926.854483,2000,28374.149163
-27908.83634,2000,28392.061333
-26960.887407,2000,28410.171813
-26930.223822,2000,28428.340167
-24512.112059,2000,28446.44659
-19040.189255,2000,28464.436277
-14690.260485,2000,28482.667058
-13148.549394,2000,28500.915811
-22575.077375,2000,28518.937917
-11436.898684,2000,28537.096663
-21420.816764,2000,28555.156961
-20751.066761,2000,28573.297202
-23688.056421,2000,28591.576997
-20799.169272,2000,28609.583194
-15606.665139,2000,28627.640574
-16539.441104,2000,28645.580264
-17555.740577,2000,28663.540773
-15588.282257,2000,28681.617155
-18726.78547,2000,28699.645328
-17822.107906,2000,28717.678016
-16439.736906,2000,28735.857896
-22934.65934,2000,28753.923799
-16229.508576,2000,28771.916905
-15886.907448,2000,28789.977394
-22804.82969,2000,28807.924956
-16921.94919,2000,28825.858931
-15259.179492,2000,28843.898844
-14336.060521,2000,28862.150301
-18403.283606,2000,28880.248264
-12594.940654,2000,28898.259781
-14679.131304,2000,28916.266741
-22511.944272,2000,28934.453891
-15943.079434,2000,28952.513917
-19064.566806,2000,28970.480588
-20753.982889,2000,28988.651046
-14022.602662,2000,29006.773367
-17302.223936,2000,29024.960112
-14365.234026,2000,29043.061882
-18854.285046,2000,29061.030968
-23986.894701,2000,29079.221692
-13752.191561,2000,29097.083954
-15580.987143,2000,29115.277886
-14623.537676,2000,29133.386621
-16191.981654,2000,29151.453252
-25750.098602,2000,29169.658249
-19042.345451,2000,29187.713728
-18960.098256,2000,29205.984863
-22604.822389,2000,29224.209482
-23737.858663,2000,29242.352078
-17336.517704,2000,29260.602602
-20791.338028,2000,29278.792588
-21222.876778,2000,29296.990927
-13917.661527,2000,29315.072868
-18016.561895,2000,29333.137291
-20807.047635,2000,29351.335961
-21967.697035,2000,29369.319631
-19737.114406,2000,29387.330343
-13792.778773,2000,29405.402644
-17305.740517,2000,29423.377714
-20001.316985,2000,29441.37489
-15540.730116,2000,29459.368589
-14805.301914,2000,29477.612763
-23751.236807,2000,29495.82608
-21652.182959,2000,29513.887267
-19232.270148,2000,29531.964415
-17949.36807,2000,29549.981642
-20809.158888,2000,29568.042658
-21356.239638,2000,29586.229925
-23312.748533,2000,29604.298007
-22357.252805,2000,29622.290962
-19388.41826,2000,29640.304936
-24854.118425,2000,29658.253589
-18879.328904,2000,29676.45738
-26769.845648,2000,29694.520745
-17660.758674,2000,29712.765367
-20294.169618,2000,29730.834245
-19920.650394,2000,29748.930721
-23650.488913,2000,29767.061384
-20620.797334,2000,29785.076519
-12559.109514,2000,29803.162041
-18444.363773,2000,29821.419911
-12676.104097,2000,29839.443445
-17778.436384,2000,29857.555777
-25063.057089,2000,29875.585794
-14177.384615,2000,29893.7852
-18421.48423,2000,29912.000051
-20803.012548,2000,29930.078399
-23930.886392,2000,29948.154414
-29396.071089,2000,29966.162858
-26195.027379,2000,29984.265976
-17106.110952,2000,30002.482498
-18509.385324,2000,30020.449781
-17312.471393,2000,30038.4748
-13116.152923,2000,30056.849686
-16514.489171,2000,30074.956164
-25987.458258,2000,30093.106416
-17013.896476,2000,30111.188628
-22851.251648,2000,30129.285713
-24281.724902,2000,30147.315433
-26811.416063,2000,30165.506121
-24332.916817,2000,30183.466202
-24020.151322,2000,30201.408122
-18621.142455,2000,30219.657199
-19271.75779,2000,30237.735536
-16025.977126,2000,30255.86313
-18857.570277,2000,30273.858324
-17929.91353,2000,30292.128312
-20704.48123,2000,30310.490381
-19441.124253,2000,30328.640283
-26394.801667,2000,30346.732841
-19744.716408,2000,30365.039675
-25824.57462,2000,30383.268028
-21147.524838,2000,30401.392034
-20065.262818,2000,30419.638898
-20916.551832,2000,30437.556132
-16248.988991,2000,30455.609262
-23408.433138,2000,30473.626835
-18327.781449,2000,30491.769291
-19192.710801,2000,30509.920657
-25421.522703,2000,30527.950816
-18340.344106,2000,30546.097831
-15990.289738,2000,30564.022815
-26105.097411,2000,30582.213277
-19508.426679,2000,30600.376246
-20468.34123,2000,30618.383064
-22649.57066,2000,30636.430489
-27560.569513,2000,30654.345998
-14935.213063,2000,30672.414428
-20073.320057,2000,30690.650606
-23832.236253,2000,30708.773355
-13534.89021,2000,30726.877339
-17023.773706,2000,30744.918743
-17707.023142,2000,30762.949425
-21657.489291,2000,30781.137346
-20270.970901,2000,30799.207168
-19548.603097,2000,30817.331188
-21622.8276,2000,30835.459149
-21905.948713,2000,30853.679367
-17592.13663,2000,30871.823357
-19043.608622,2000,30889.885255
-26064.4725,2000,30907.977841
-22004.982677,2000,30925.839716
-21858.09632,2000,30943.982801
-18775.872114,2000,30962.187293
-19948.942718,2000,30980.348023
-22106.414192,2000,30998.526243
-23680.629381,2000,31016.63133
-21874.587913,2000,31034.74912
-22256.603163,2000,31052.895911
