#{"t_start": 1582785354.7756054, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test90", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-17169.526995,2000,14393.900903
-18923.464649,2000,14411.028788
-23639.187046,2000,14428.195396
-22409.404137,2000,14445.668926
-18922.263714,2000,14463.036907
-18628.675003,2000,14480.331483
-18921.935562,2000,14497.381473
-14299.025937,2000,14514.364804
-17416.66409,2000,14531.772243
-14508.859083,2000,14549.085889
-15455.006209,2000,14566.308728
-17548.00072,2000,14582.960507
-18641.864927,2000,14599.994675
-17052.525208,2000,14616.981894
-19102.677867,2000,14634.581254
-16977.129776,2000,14651.935359
-14338.754194,2000,14668.757901
-16874.117578,2000,14685.727179
-20834.877457,2000,14702.699517
-13195.483846,2000,14720.304994
-16021.063821,2000,14737.634708
-18836.765055,2000,14754.928745
-17457.54374,2000,14772.275697
-15812.806149,2000,14789.30126
-19733.493004,2000,14806.611907
-13192.37731,2000,14824.320375
-15639.505627,2000,14841.725131
-20158.372612,2000,14859.153394
-17703.154834,2000,14876.498306
-17625.929331,2000,14893.659931
-20569.10756,2000,14910.733622
-14220.299751,2000,14927.902462
-18516.09102,2000,14945.310408
-15427.293404,2000,14962.740837
-20034.024553,2000,14979.555811
-15864.241209,2000,14996.494251
-16390.383408,2000,15013.903297
-19987.039497,2000,15030.593226
-14224.705677,2000,15047.39999
-19495.798673,2000,15064.110377
-21084.524449,2000,15080.911664
-18678.864827,2000,15098.055676
-16822.643307,2000,15114.968799
-15669.062662,2000,15132.963745
-28917.148623,2000,15149.875917
-16349.087819,2000,15166.80208
-16044.928262,2000,15183.555387
-13003.55698,2000,15200.485717
-17750.311129,2000,15217.193337
-21647.738088,2000,15234.006681
-21489.014469,2000,15250.786944
-13493.912739,2000,15267.68341
-15225.450879,2000,15284.511017
-20011.191464,2000,15301.354255
-20014.17425,2000,15317.994482
-14478.56758,2000,15334.78756
-23327.599835,2000,15351.667108
-18110.094893,2000,15368.431612
-16035.092721,2000,15385.144066
-16730.874357,2000,15402.044973
-19043.951308,2000,15419.381806
-15455.166188,2000,15436.290216
-17986.096023,2000,15453.070957
-20837.968893,2000,15470.037586
-25417.457023,2000,15486.811345
-15220.779428,2000,15503.816506
-20985.15925,2000,15521.123968
-17022.597959,2000,15537.82661
-17505.026993,2000,15554.756758
-17875.453668,2000,15571.490113
-15692.484178,2000,15588.469213
-24841.861194,2000,15605.258865
-22077.481285,2000,15622.548281
-14081.021764,2000,15639.918532
-20355.327202,2000,15656.993781
-13494.74193,2000,15673.925686
-20224.585894,2000,15690.900769
-11292.954159,2000,15707.69857
-26204.532092,2000,15724.551856
-18269.818442,2000,15741.635022
-19518.25473,2000,15758.485892
-19670.607255,2000,15775.112128
-17212.534169,2000,15791.852583
-15316.318454,2000,15808.800363
-20902.743684,2000,15826.01438
-22239.455795,2000,15842.904507
-17547.187707,2000,15859.817989
-24685.408552,2000,15876.597438
-15927.952982,2000,15893.415005
-17190.866411,2000,15910.129709
-19602.032343,2000,15926.765499
-20913.970949,2000,15943.495704
-13668.602125,2000,15960.621387
-22515.836438,2000,15977.656262
-19523.982437,2000,15994.575156
-15009.40069,2000,16011.18801
-12058.717535,2000,16027.876509
-14292.809791,2000,16044.588706
-13644.569095,2000,16061.483005
-22107.263043,2000,16078.330518
-14844.525845,2000,16095.407408
-17367.691828,2000,16112.30193
-18107.653613,2000,16129.259762
-16464.233093,2000,16146.209289
-13832.599254,2000,16162.853425
-21678.031184,2000,16179.731427
-19414.315115,2000,16196.543805
-16245.099741,2000,16213.280999
-16168.001331,2000,16229.883696
-15734.115888,2000,16246.96258
-14001.808574,2000,16264.107416
-13158.625573,2000,16281.321714
-20554.338102,2000,16298.431937
-16625.580639,2000,16315.278156
-12575.123009,2000,16332.054322
-13917.443828,2000,16348.943951
-17381.044304,2000,16365.933437
-15846.199148,2000,16382.717599
-18347.210024,2000,16399.49795
-12116.695681,2000,16416.047772
-15928.220556,2000,16432.872029
-17594.308812,2000,16449.930032
-15891.188703,2000,16466.995103
-21238.159242,2000,16483.769011
-26009.247852,2000,16500.4715
-15631.729075,2000,16517.428155
-11622.773121,2000,16534.250576
-20068.855428,2000,16551.071362
-16526.654064,2000,16567.848068
-16544.247462,2000,16584.551797
-16595.134893,2000,16601.394915
-18710.978695,2000,16618.426666
-19315.827914,2000,16635.25835
-15944.585621,2000,16652.09643
-17126.245794,2000,16669.055931
-19338.899705,2000,16685.905269
-13179.547839,2000,16702.740689
-20926.316602,2000,16719.646015
-13301.824527,2000,16736.417243
-15780.568546,2000,16753.323818
-20373.677881,2000,16769.922092
-19382.983348,2000,16786.759901
-21961.255954,2000,16803.575228
-15272.93708,2000,16820.630945
-17008.423164,2000,16837.380351
-16908.092095,2000,16854.16699
-15066.330971,2000,16870.783036
-15456.526816,2000,16887.53443
-12801.565639,2000,16904.377456
-18012.829188,2000,16921.092642
-19965.068648,2000,16938.068273
-23396.8837,2000,16954.661568
-21744.955423,2000,16971.440761
-21990.170099,2000,16988.389298
-15974.872612,2000,17005.104605
-16917.112166,2000,17022.111079
-16018.36516,2000,17039.021333
-13814.050805,2000,17056.361898
-22764.054853,2000,17073.090629
-22784.03785,2000,17090.008001
-11164.258012,2000,17106.917223
-15820.871765,2000,17123.755879
-21988.412882,2000,17140.680302
-15700.304758,2000,17157.425599
-19137.398883,2000,17174.334528
-19813.870997,2000,17191.367841
-16304.557892,2000,17208.089983
-15416.908348,2000,17224.820992
-13481.256128,2000,17241.660011
-19329.032353,2000,17258.488382
-13692.12839,2000,17275.219263
-14285.871776,2000,17292.092256
-17216.853237,2000,17308.863149
-20977.284423,2000,17325.823952
-31050.559781,2000,17342.51929
-13268.37223,2000,17359.353006
-17502.346591,2000,17376.371819
-18517.695792,2000,17393.374423
-14886.110444,2000,17410.314753
-19101.250262,2000,17426.944928
-16970.117685,2000,17444.156435
-11977.918412,2000,17461.020023
-25292.210429,2000,17477.826328
-23689.538955,2000,17494.713656
-18089.576484,2000,17511.56914
-17108.431003,2000,17528.757906
-19528.55103,2000,17546.096281
-21252.895242,2000,17563.513005
-20853.324642,2000,17580.788184
-16601.790207,2000,17597.894836
-18885.172265,2000,17614.695434
-17980.062199,2000,17631.630633
-17563.521425,2000,17648.362161
-16952.908932,2000,17665.204966
-25931.136056,2000,17682.185298
-11481.51387,2000,17698.764337
-15256.200609,2000,17715.540722
-18193.985152,2000,17732.416333
-15482.476446,2000,17749.2793
-16814.500306,2000,17766.109472
-16087.924898,2000,17783.046393
-16863.212337,2000,17799.957179
-14408.851318,2000,17816.625294
-21461.265737,2000,17833.565819
-14524.483624,2000,17850.268927
-20132.742405,2000,17866.983119
-14786.079277,2000,17883.653
-24369.202625,2000,17900.572725
-17830.076072,2000,17917.530923
-16294.116199,2000,17934.278109
-14087.091183,2000,17951.410768
-16907.071742,2000,17967.991627
-17068.469289,2000,17984.820991
-23454.776717,2000,18001.451472
-14501.342248,2000,18018.292586
-24144.253852,2000,18035.086918
-17781.614693,2000,18051.82505
-17359.117527,2000,18068.617108
-23505.859636,2000,18085.248752
-14812.607413,2000,18101.993886
-15948.55867,2000,18118.676247
-22188.221302,2000,18135.479525
-19011.325682,2000,18152.550784
-17956.685329,2000,18169.304854
-16406.407869,2000,18185.936744
-16286.803583,2000,18202.751884
-14140.86922,2000,18219.708096
-16246.238563,2000,18236.527497
-14588.79308,2000,18253.409281
-17867.39337,2000,18270.2082
-21536.054306,2000,18287.003777
-17488.16617,2000,18303.786998
-17208.076719,2000,18320.590539
-17366.355953,2000,18337.363794
-15600.398535,2000,18354.326837
-20915.338546,2000,18371.247851
-16195.627667,2000,18388.041507
-16949.267197,2000,18404.9976
-17014.037023,2000,18421.764845
-26429.569279,2000,18438.644509
-19426.08158,2000,18455.474275
-14924.404434,2000,18472.348073
-14260.46248,2000,18489.181456
-18718.42716,2000,18506.069716
-23480.379483,2000,18523.004189
-17300.720908,2000,18539.874939
-18546.456762,2000,18556.777483
-19527.712015,2000,18573.629458
-17913.052196,2000,18590.47094
-13350.174024,2000,18607.362771
-16102.247012,2000,18624.010679
-18122.593178,2000,18640.878328
-17824.117685,2000,18657.530527
-24577.77756,2000,18674.413681
-19261.013493,2000,18691.283488
-17668.797962,2000,18708.078315
-14913.329869,2000,18724.815663
-20432.255383,2000,18741.565344
-21509.159217,2000,18758.405679
-12124.9455,2000,18775.171961
-13970.860398,2000,18791.893217
-22632.854287,2000,18808.76855
-25104.806694,2000,18825.627568
-21531.709651,2000,18842.312231
-16128.689334,2000,18859.137841
-18916.810826,2000,18875.93989
-14585.345929,2000,18892.859675
-14952.510272,2000,18909.797112
-16847.419753,2000,18926.511964
-20257.221004,2000,18943.301582
-15569.791644,2000,18960.154646
-22322.678726,2000,18976.972437
-20491.795567,2000,18993.726867
-15913.718726,2000,19010.518928
-18395.952565,2000,19027.249475
-23830.401923,2000,19043.895818
-12638.665182,2000,19060.78878
-20145.993634,2000,19077.660298
-15140.10675,2000,19094.496768
-20876.946634,2000,19111.33855
-16098.833712,2000,19128.333227
-22741.292851,2000,19145.064378
-19688.44024,2000,19161.609184
-12938.716386,2000,19178.644131
-19869.709782,2000,19195.562645
-18295.75876,2000,19212.363305
-25940.217458,2000,19228.997663
-15880.448131,2000,19245.852399
-15191.464852,2000,19262.636606
-11988.011962,2000,19279.580148
-17278.954374,2000,19296.486962
-22301.364614,2000,19313.274681
-18374.773282,2000,19330.005212
-20292.643837,2000,19346.759888
-16776.983562,2000,19363.631667
-18865.721022,2000,19380.39063
-17845.906141,2000,19397.070566
-18396.536153,2000,19413.791026
-17383.351567,2000,19430.47153
-22388.674264,2000,19447.29058
-16775.557354,2000,19464.179145
-19743.305722,2000,19481.103456
-14733.382196,2000,19498.265868
-13993.525553,2000,19515.194299
-13199.008998,2000,19531.811174
-14837.16675,2000,19549.392519
-21534.952638,2000,19566.742401
-17411.739706,2000,19584.976994
-14091.927915,2000,19603.457086
-14873.821254,2000,19621.007819
-14289.760341,2000,19638.301343
-19099.540372,2000,19655.636201
-18115.6275,2000,19672.507012
-23958.710721,2000,19690.249924
-16644.602127,2000,19709.465851
-17050.24237,2000,19728.451358
-20420.517456,2000,19745.672348
-14689.482452,2000,19764.285962
-24871.874403,2000,19782.694967
-20525.974556,2000,19799.349872
-21836.421926,2000,19816.130896
-14597.071474,2000,19832.912638
-19977.58614,2000,19849.825322
-16311.901762,2000,19866.774531
-14987.721443,2000,19883.502431
-27992.545234,2000,19900.185033
-21313.583473,2000,19916.779055
-14765.815851,2000,19933.83659
-13674.435575,2000,19950.505948
-18960.600378,2000,19967.196723
-15864.636963,2000,19983.87588
-16936.760592,2000,20000.587735
-19910.096389,2000,20017.293742
-15956.937837,2000,20033.982211
-20433.50169,2000,20050.697575
-19501.572676,2000,20067.381417
-20966.199742,2000,20084.078647
-16533.567356,2000,20100.772184
-14931.512143,2000,20117.487842
-17730.516069,2000,20134.328887
-20910.868221,2000,20151.152429
-13792.661821,2000,20167.905095
-13016.549248,2000,20184.754786
-24848.214856,2000,20201.524039
-18012.240397,2000,20218.418469
-17878.999028,2000,20235.177828
-16384.1014,2000,20251.924199
-19902.946708,2000,20268.778407
-15093.773531,2000,20285.425697
-14723.080924,2000,20302.155921
-22243.23473,2000,20319.076067
-18977.767991,2000,20335.89833
-19525.384156,2000,20352.696021
-22127.285405,2000,20369.393377
-16438.928795,2000,20386.193715
-15492.196541,2000,20402.80575
-18513.609593,2000,20419.667083
-13776.959149,2000,20436.50505
-13889.75337,2000,20453.231102
-16784.281788,2000,20469.953838
-17029.177711,2000,20486.742532
-17016.934041,2000,20503.674716
-19266.951099,2000,20520.58527
-18068.808132,2000,20537.583128
-14146.643556,2000,20554.164177
-16936.271575,2000,20570.973385
-14240.431686,2000,20587.705949
-16246.044354,2000,20604.256396
-15101.24431,2000,20621.232188
-14999.152604,2000,20637.843189
-19965.411893,2000,20654.521565
-15626.609242,2000,20671.247197
-17208.911452,2000,20688.266334
-13231.918512,2000,20705.000429
-16842.094887,2000,20721.818551
-17723.39054,2000,20738.580484
-18865.51126,2000,20755.310653
-19924.647353,2000,20772.080769
-20700.579751,2000,20788.788817
-21502.453645,2000,20805.422147
-16628.487753,2000,20822.082146
-18205.728498,2000,20838.949449
-21848.321217,2000,20855.73718
-23828.148512,2000,20872.362862
-17830.199567,2000,20889.084045
-20035.180552,2000,20905.99419
-18714.798486,2000,20922.778625
-21077.909275,2000,20939.699145
-17641.808754,2000,20956.563473
-22444.732125,2000,20973.301257
-26419.499953,2000,20990.167208
-18941.676873,2000,21006.881241
-15835.521552,2000,21023.668218
-20689.436286,2000,21040.463607
-13734.802853,2000,21057.285134
-16451.310462,2000,21074.100504
-16252.441563,2000,21090.885216
-20320.320837,2000,21107.711527
-15499.372963,2000,21125.211156
-13654.787225,2000,68788.932421
-18751.730508,2000,68806.168032
-13577.368141,2000,68824.051189
-24382.576354,2000,68841.78422
-18940.201613,2000,68858.942764
-18511.996829,2000,68875.417729
-16719.170171,2000,68892.272015
-19022.617876,2000,68909.361502
-25277.338106,2000,68926.747237
